Id,Predicted
10745,47.4
10746,60.13
10747,54.37
10748,40.86
10749,35.32
10750,39.27
10751,45.2
10752,76.19
10753,60.22
10754,57.18
10755,48.21
10756,37.98
10757,29.83
10758,58.46
10759,37.62
10760,51.08
10761,48.79
10762,42.2
10763,39.1
10764,54.99
10765,30.36
10766,46.76
10767,32.88
10768,41.69
10769,47.73
10770,48.25
10771,30.37
10772,41.09
10773,47.83
10774,42.99
10775,56.34
10776,42.28
10777,43.73
10778,26.86
10779,63.68
10780,35.43
10781,45.94
10782,39.74
10783,39.39
10784,46.8
10785,52.47
10786,45.87
10787,48.92
10788,53.93
10789,39.79
10790,33.71
10791,43.25
10792,55.7
10793,29.92
10794,40.41
10795,53.5
10796,55.6
10797,49.69
10798,45.03
10799,45.69
10800,55.89
10801,51.61
10802,31.39
10803,59.34
10804,36.46
10805,47.81
10806,54.15
10807,39.93
10808,50.85
10809,34.01
10810,35.07
10811,28.41
10812,56.05
10813,50.06
10814,58.8
10815,41.8
10816,41.28
10817,39.4
10818,28.81
10819,51.52
10820,37.94
10821,54.76
10822,51.62
10823,65.59
10824,44.63
10825,35.32
10826,39.66
10827,53.25
10828,45.58
10829,42.35
10830,42.46
10831,45.62
10832,48.31
10833,38.01
10834,43.69
10835,32.3
10836,49.34
10837,42.32
10838,35.29
10839,34.79
10840,30.69
10841,58.41
10842,41.96
10843,55.78
10844,40.0
10845,41.86
10846,46.86
10847,35.39
10848,47.11
10849,36.66
10850,33.81
10851,46.02
10852,54.33
10853,34.85
10854,44.84
10855,55.15
10856,48.54
10857,51.43
10858,60.3
10859,60.23
10860,49.29
10861,23.56
10862,48.24
10863,39.74
10864,48.6
10865,53.34
10866,54.95
10867,59.27
10868,61.21
10869,51.9
10870,34.74
10871,51.2
10872,45.82
10873,37.75
10874,42.29
10875,41.96
10876,47.5
10877,59.53
10878,34.68
10879,49.17
10880,50.89
10881,50.59
10882,43.14
10883,54.55
10884,40.39
10885,49.45
10886,70.46
10887,48.81
10888,44.67
10889,60.47
10890,39.29
10891,52.76
10892,63.64
10893,32.3
10894,42.8
10895,50.82
10896,45.94
10897,34.76
10898,47.92
10899,46.31
10900,43.72
10901,60.33
10902,50.34
10903,57.98
10904,29.83
10905,46.22
10906,62.09
10907,41.4
10908,26.63
10909,46.91
10910,42.76
10911,39.3
10912,42.57
10913,41.46
10914,22.39
10915,41.45
10916,43.93
10917,53.62
10918,47.88
10919,46.42
10920,53.1
10921,49.82
10922,59.49
10923,44.55
10924,47.83
10925,53.97
10926,52.09
10927,60.22
10928,39.13
10929,36.5
10930,52.21
10931,30.83
10932,58.6
10933,37.67
10934,50.54
10935,42.27
10936,45.29
10937,39.93
10938,35.72
10939,48.74
10940,49.23
10941,52.63
10942,51.06
10943,64.06
10944,56.3
10945,42.62
10946,56.04
10947,30.17
10948,34.45
10949,51.85
10950,55.78
10951,51.02
10952,50.48
10953,61.275
10954,38.54
10955,44.45
10956,41.86
10957,64.08
10958,38.83
10959,36.46
10960,40.55
10961,57.95
10962,52.16
10963,60.85
10964,50.84
10965,40.41
10966,33.05
10967,34.5
10968,50.15
10969,58.15
10970,59.1
10971,39.26
10972,40.74
10973,37.05
10974,44.85
10975,57.39
10976,44.48
10977,44.47
10978,40.01
10979,39.46
10980,48.02
10981,38.6
10982,56.36
10983,36.24
10984,41.22
10985,29.06
10986,57.38
10987,47.12
10988,60.84
10989,55.0
10990,59.81
10991,42.24
10992,39.73
10993,55.26
10994,46.9
10995,47.4
10996,48.72
10997,49.52
10998,52.73
10999,45.1
11000,40.75
11001,62.27
11002,39.74
11003,39.32
11004,46.13
11005,48.29
11006,49.34
11007,54.11
11008,46.47
11009,55.08
11010,44.51
11011,42.38
11012,57.05
11013,42.48
11014,53.06
11015,47.49
11016,57.96
11017,42.46
11018,56.47
11019,50.11
11020,39.13
11021,33.57
11022,58.32
11023,55.28
11024,33.6
11025,55.64
11026,36.92
11027,61.94
11028,42.72
11029,54.03
11030,46.56
11031,41.78
11032,39.58
11033,52.05
11034,40.07
11035,37.05
11036,69.82
11037,59.56
11038,40.77
11039,45.13
11040,39.6
11041,46.31
11042,46.83
11043,38.83
11044,47.68
11045,36.46
11046,52.44
11047,46.28
11048,37.55
11049,46.23
11050,43.64
11051,48.01
11052,45.37
11053,44.54
11054,57.93
11055,55.93
11056,43.38
11057,59.35
11058,44.87
11059,24.5
11060,37.22
11061,55.28
11062,50.06
11063,48.95
11064,45.82
11065,45.67
11066,38.05
11067,57.11
11068,48.76
11069,52.57
11070,50.59
11071,51.51
11072,42.09
11073,44.28
11074,30.17
11075,53.87
11076,43.37
11077,50.24
11078,44.08
11079,38.68
11080,50.15
11081,46.7
11082,40.52
11083,49.58
11084,43.7
11085,32.35
11086,40.9
11087,36.42
11088,38.11
11089,45.32
11090,38.25
11091,47.25
11092,46.04
11093,41.99
11094,45.16
11095,60.74
11096,54.52
11097,33.44
11098,50.03
11099,42.82
11100,38.69
11101,38.31
11102,28.83
11103,36.83
11104,46.14
11105,52.34
11106,30.34
11107,51.4
11108,44.47
11109,41.8
11110,48.02
11111,44.3
11112,49.89
11113,30.64
11114,56.5
11115,37.21
11116,43.84
11117,44.64
11118,44.13
11119,46.55
11120,52.42
11121,40.48
11122,38.85
11123,48.68
11124,44.36
11125,44.99
11126,49.02
11127,25.3
11128,44.87
11129,50.25
11130,52.22
11131,45.25
11132,60.47
11133,51.07
11134,47.2
11135,50.52
11136,48.58
11137,40.08
11138,57.14
11139,59.05
11140,47.16
11141,55.85
11142,46.31
11143,42.6
11144,44.47
11145,40.02
11146,49.58
11147,48.5
11148,40.53
11149,37.02
11150,47.79
11151,49.31
11152,40.9
11153,55.46
11154,47.27
11155,55.06
11156,55.78
11157,52.58
11158,40.26
11159,34.77
11160,53.38
11161,43.41
11162,49.47
11163,46.18
11164,54.02
11165,43.2
11166,40.02
11167,50.49
11168,51.69
11169,38.83
11170,46.79
11171,45.0
11172,41.32
11173,53.54
11174,46.92
11175,54.16
11176,51.93
11177,43.47
11178,47.92
11179,51.43
11180,35.09
11181,54.54
11182,40.48
11183,32.72
11184,39.14
11185,50.26
11186,44.0
11187,58.09
11188,56.69
11189,39.94
11190,41.15
11191,41.84
11192,31.09
11193,35.16
11194,44.19
11195,42.64
11196,49.63
11197,48.19
11198,41.15
11199,44.92
11200,58.38
11201,47.18
11202,28.76
11203,38.15
11204,58.51
11205,42.48
11206,49.24
11207,57.61
11208,72.79
11209,46.05
11210,40.89
11211,48.84
11212,39.1
11213,42.99
11214,42.78
11215,47.83
11216,49.79
11217,32.79
11218,52.56
11219,66.63
11220,56.73
11221,36.73
11222,40.49
11223,38.63
11224,46.1
11225,47.41
11226,40.03
11227,51.06
11228,61.07
11229,47.82
11230,41.35
11231,42.19
11232,34.79
11233,60.06
11234,56.51
11235,57.72
11236,47.65
11237,55.89
11238,42.9
11239,38.11
11240,36.97
11241,40.18
11242,50.05
11243,41.42
11244,59.48
11245,51.27
11246,48.43
11247,45.01
11248,56.22
11249,49.45
11250,46.06
11251,52.63
11252,44.56
11253,48.9
11254,56.0
11255,52.56
11256,57.13
11257,38.09
11258,45.33
11259,46.76
11260,27.74
11261,31.23
11262,52.5
11263,34.4
11264,51.26
11265,61.72
11266,42.72
11267,45.42
11268,49.69
11269,50.69
11270,39.86
11271,58.93
11272,56.94
11273,39.34
11274,49.3
11275,53.99
11276,39.88
11277,33.37
11278,41.41
11279,35.65
11280,47.22
11281,51.85
11282,31.88
11283,27.03
11284,37.64
11285,35.08
11286,40.29
11287,48.3
11288,26.65
11289,60.96
11290,44.43
11291,33.31
11292,55.77
11293,55.83
11294,38.96
11295,41.58
11296,31.92
11297,44.74
11298,52.49
11299,51.49
11300,43.73
11301,51.04
11302,53.5
11303,34.06
11304,57.26
11305,41.67
11306,40.54
11307,36.84
11308,42.95
11309,49.37
11310,40.44
11311,49.7
11312,37.73
11313,63.39
11314,50.7
11315,57.74
11316,47.79
11317,38.35
11318,58.79
11319,37.07
11320,36.58
11321,50.11
11322,52.73
11323,49.57
11324,40.1
11325,33.21
11326,40.59
11327,26.7
11328,54.29
11329,57.76
11330,26.75
11331,51.22
11332,55.3
11333,55.55
11334,49.71
11335,47.52
11336,39.34
11337,63.21
11338,40.43
11339,45.91
11340,41.69
11341,28.81
11342,39.7
11343,51.57
11344,44.12
11345,42.0
11346,42.16
11347,33.44
11348,34.53
11349,36.52
11350,54.5
11351,45.39
11352,48.89
11353,37.37
11354,54.58
11355,49.65
11356,44.49
11357,48.96
11358,44.39
11359,48.06
11360,40.84
11361,61.49
11362,38.29
11363,36.15
11364,61.44
11365,55.27
11366,47.33
11367,45.04
11368,51.67
11369,42.38
11370,51.91
11371,40.96
11372,33.7
11373,63.27
11374,42.81
11375,49.53
11376,52.44
11377,39.04
11378,56.61
11379,47.39
11380,41.52
11381,55.64
11382,53.23
11383,37.16
11384,53.13
11385,39.6
11386,38.38
11387,47.76
11388,52.96
11389,31.65
11390,42.31
11391,48.12
11392,60.55
11393,52.17
11394,52.53
11395,31.45
11396,47.86
11397,38.78
11398,47.58
11399,49.91
11400,43.55
11401,56.12
11402,33.23
11403,48.82
11404,46.58
11405,63.6175
11406,39.56
11407,50.4
11408,35.48
11409,38.67
11410,53.82
11411,45.95
11412,47.37
11413,56.76
11414,56.95
11415,37.03
11416,24.38
11417,49.27
11418,43.4
11419,49.53
11420,48.45
11421,49.33
11422,25.76
11423,62.73
11424,56.76
11425,39.31
11426,28.42
11427,56.38
11428,44.09
11429,43.14
11430,60.06
11431,50.61
11432,57.53
11433,49.54
11434,45.02
11435,46.18
11436,36.77
11437,62.28
11438,47.57
11439,37.37
11440,49.97
11441,53.31
11442,49.66
11443,45.71
11444,34.75
11445,48.51
11446,38.44
11447,47.53
11448,32.9
11449,50.68
11450,42.72
11451,55.66
11452,37.46
11453,28.88
11454,40.12
11455,40.42
11456,42.9
11457,35.05
11458,50.94
11459,43.68
11460,40.22
11461,57.94
11462,46.86
11463,44.0
11464,45.65
11465,46.85
11466,37.01
11467,50.65
11468,37.03
11469,39.71
11470,35.69
11471,50.35
11472,51.39
11473,45.32
11474,52.0
11475,46.06
11476,43.82
11477,53.21
11478,48.84
11479,71.72
11480,39.68
11481,42.91
11482,42.13
11483,33.04
11484,29.34
11485,32.76
11486,41.29
11487,39.08
11488,45.49
11489,47.11
11490,32.92
11491,31.45
11492,44.9
11493,43.74
11494,47.38
11495,40.73
11496,50.94
11497,52.18
11498,61.98
11499,59.57
11500,47.41
11501,34.49
11502,45.56
11503,42.75
11504,41.91
11505,39.93
11506,45.8
11507,39.1
11508,37.1
11509,47.34
11510,54.12
11511,39.64
11512,45.33
11513,30.45
11514,30.5
11515,46.72
11516,43.91
11517,32.2
11518,57.51
11519,49.07
11520,37.69
11521,50.67
11522,60.39
11523,58.7
11524,39.7
11525,45.55
11526,46.76
11527,39.33
11528,43.12
11529,56.4
11530,27.49
11531,57.9
11532,31.82
11533,50.71
11534,40.96
11535,52.57
11536,52.4
11537,43.18
11538,43.81
11539,56.8
11540,47.39
11541,47.58
11542,43.76
11543,45.02
11544,35.03
11545,30.79
11546,33.0
11547,39.26
11548,44.27
11549,47.97
11550,44.53
11551,48.68
11552,42.32
11553,60.92
11554,35.57
11555,51.09
11556,37.13
11557,47.7
11558,31.95
11559,42.88
11560,44.59
11561,51.69
11562,42.06
11563,54.69
11564,60.83
11565,45.88
11566,47.19
11567,43.55
11568,48.38
11569,40.45
11570,39.62
11571,45.64
11572,44.47
11573,38.08
11574,45.7
11575,55.27
11576,66.08
11577,51.28
11578,54.23
11579,48.26
11580,40.88
11581,49.7
11582,35.95
11583,49.83
11584,41.47
11585,51.64
11586,48.97
11587,54.03
11588,47.64
11589,41.81
11590,52.11
11591,57.8
11592,32.55
11593,52.6
11594,40.51
11595,49.2
11596,40.73
11597,37.74
11598,62.19
11599,46.51
11600,52.59
11601,44.27
11602,42.73
11603,54.5
11604,46.58
11605,44.64
11606,43.04
11607,57.89
11608,49.77
11609,54.62
11610,30.63
11611,54.5
11612,50.6
11613,54.41
11614,31.24
11615,54.59
11616,36.93
11617,48.17
11618,39.28
11619,52.64
11620,45.06
11621,55.69
11622,42.85
11623,56.64
11624,58.91
11625,25.44
11626,47.29
11627,56.58
11628,51.23
11629,54.94
11630,38.74
11631,42.76
11632,31.53
11633,43.9
11634,47.95
11635,35.14
11636,40.3
11637,51.66
11638,46.27
11639,45.95
11640,34.4
11641,54.58
11642,47.59
11643,64.39
11644,48.59
11645,49.83
11646,35.22
11647,43.4
11648,38.79
11649,40.05
11650,54.34
11651,44.13
11652,28.58
11653,50.05
11654,28.99
11655,39.62
11656,49.66
11657,58.73
11658,56.67
11659,28.68
11660,30.78
11661,34.03
11662,41.85
11663,42.96
11664,46.34
11665,45.53
11666,37.74
11667,35.68
11668,55.52
11669,32.16
11670,52.7
11671,39.28
11672,22.87
11673,56.19
11674,45.76
11675,44.35
11676,56.83
11677,45.72
11678,56.44
11679,41.8
11680,66.75
11681,46.43
11682,40.5
11683,39.15
11684,54.72
11685,60.44
11686,52.96
11687,28.47
11688,54.96
11689,44.43
11690,43.74
11691,39.21
11692,40.01
11693,32.36
11694,60.72
11695,43.25
11696,40.66
11697,38.33
11698,60.36
11699,48.64
11700,55.8
11701,38.51
11702,44.8
11703,61.5
11704,39.73
11705,63.8
11706,34.36
11707,34.9
11708,45.75
11709,61.92
11710,53.44
11711,44.93
11712,40.45
11713,36.82
11714,46.58
11715,38.45
11716,41.45
11717,38.35
11718,36.39
11719,45.88
11720,50.15
11721,37.81
11722,41.72
11723,35.36
11724,26.1
11725,46.63
11726,51.49
11727,33.97
11728,46.7
11729,35.65
11730,62.58
11731,35.41
11732,57.57
11733,41.11
11734,53.13
11735,55.84
11736,53.73
11737,45.34
11738,58.11
11739,45.62
11740,48.4
11741,26.0
11742,47.21
11743,49.68
11744,45.19
11745,31.42
11746,55.99
11747,48.67
11748,42.04
11749,59.74
11750,45.67
11751,47.52
11752,33.55
11753,40.18
11754,51.03
11755,38.92
11756,36.31
11757,41.15
11758,32.66
11759,50.44
11760,44.46
11761,46.63
11762,47.4
11763,37.33
11764,41.59
11765,41.89
11766,42.68
11767,46.22
11768,51.98
11769,51.2
11770,39.82
11771,41.45
11772,41.9
11773,19.82
11774,36.2
11775,31.19
11776,48.31
11777,33.2
11778,47.98
11779,50.37
11780,41.73
11781,44.38
11782,42.31
11783,47.75
11784,46.83
11785,40.33
11786,45.61
11787,40.94
11788,43.71
11789,31.88
11790,57.78
11791,39.99
11792,37.56
11793,48.13
11794,29.89
11795,41.03
11796,34.14
11797,33.06
11798,47.56
11799,55.68
11800,44.32
11801,30.74
11802,51.5
11803,43.8
11804,53.87
11805,47.52
11806,50.88
11807,44.2
11808,55.88
11809,55.5
11810,55.46
11811,51.86
11812,41.1
11813,61.64
11814,39.04
11815,65.11
11816,47.65
11817,42.59
11818,40.8
11819,42.63
11820,53.75
11821,39.82
11822,40.32
11823,32.87
11824,39.61
11825,37.45
11826,40.86
11827,53.25
11828,48.62
11829,53.36
11830,53.0
11831,48.83
11832,45.79
11833,62.47
11834,53.57
11835,33.62
11836,51.63
11837,46.56
11838,55.72
11839,53.43
11840,46.84
11841,48.68
11842,34.51
11843,34.92
11844,50.13
11845,53.9
11846,54.26
11847,29.85
11848,25.66
11849,55.21
11850,39.16
11851,40.88
11852,45.36
11853,35.42
11854,44.1
11855,48.23
11856,51.74
11857,51.02
11858,44.78
11859,62.6
11860,54.74
11861,58.28
11862,28.2
11863,42.14
11864,40.24
11865,47.14
11866,47.39
11867,49.72
11868,47.65
11869,46.06
11870,46.32
11871,45.03
11872,31.44
11873,53.35
11874,47.0
11875,46.6
11876,59.28
11877,32.14
11878,41.23
11879,51.0
11880,49.87
11881,41.68
11882,63.36
11883,52.48
11884,60.14
11885,52.25
11886,37.7
11887,39.38
11888,59.68
11889,48.35
11890,34.0
11891,30.11
11892,28.01
11893,42.56
11894,53.0
11895,39.63
11896,45.19
11897,46.85
11898,45.84
11899,44.33
11900,52.9
11901,48.56
11902,34.8
11903,58.51
11904,45.93
11905,55.84
11906,51.4
11907,57.22
11908,47.05
11909,42.23
11910,56.64
11911,43.79
11912,42.68
11913,36.13
11914,46.74
11915,58.15
11916,54.14
11917,41.14
11918,49.38
11919,32.43
11920,63.15
11921,57.46
11922,45.0
11923,46.96
11924,46.0
11925,56.15
11926,40.87
11927,48.09
11928,55.33
11929,60.43
11930,35.24
11931,28.98
11932,52.52
11933,46.13
11934,42.45
11935,39.94
11936,53.69
11937,47.52
11938,25.79
11939,54.43
11940,36.96
11941,35.4
11942,57.36
11943,56.03
11944,45.03
11945,43.68
11946,66.1
11947,46.69
11948,49.48
11949,52.61
11950,32.52
11951,44.74
11952,47.16
11953,36.83
11954,51.88
11955,41.52
11956,48.04
11957,48.71
11958,46.51
11959,43.2
11960,47.67
11961,41.8
11962,49.75
11963,41.05
11964,45.28
11965,46.77
11966,39.29
11967,43.48
11968,52.91
11969,55.82
11970,41.13
11971,46.62
11972,28.46
11973,43.68
11974,60.41
11975,45.95
11976,30.56
11977,50.37
11978,51.01
11979,38.14
11980,39.0
11981,54.62
11982,41.38
11983,37.33
11984,51.99
11985,46.23
11986,44.07
11987,46.05
11988,54.64
11989,55.14
11990,73.97
11991,43.93
11992,46.59
11993,52.26
11994,56.87
11995,30.38
11996,50.31
11997,34.13
11998,59.03
11999,44.18
12000,49.61
12001,32.89
12002,61.16
12003,53.22
12004,52.37
12005,53.58
12006,46.36
12007,52.02
12008,57.56
12009,46.13
12010,55.5
12011,40.21
12012,55.81
12013,37.48
12014,37.52
12015,49.27
12016,47.74
12017,41.65
12018,34.44
12019,49.05
12020,35.1
12021,40.0
12022,37.47
12023,50.0
12024,55.54
12025,45.61
12026,44.78
12027,47.18
12028,47.05
12029,51.29
12030,58.87
12031,39.35
12032,58.42
12033,43.31
12034,36.26
12035,38.99
12036,58.35
12037,56.21
12038,45.28
12039,53.89
12040,54.0
12041,52.49
12042,41.62
12043,40.39
12044,45.18
12045,45.69
12046,52.29
12047,49.73
12048,47.6
12049,52.1
12050,50.42
12051,51.22
12052,37.8
12053,60.46
12054,49.05
12055,33.5
12056,33.49
12057,40.72
12058,55.14
12059,56.28
12060,45.56
12061,43.04
12062,45.06
12063,45.42
12064,42.13
12065,60.94
12066,42.74
12067,29.5
12068,51.29
12069,34.91
12070,35.28
12071,46.74
12072,41.52
12073,54.86
12074,39.37
12075,52.18
12076,40.55
12077,55.79
12078,43.09
12079,54.13
12080,56.1
12081,29.45
12082,56.33
12083,42.34
12084,43.01
12085,53.37
12086,67.08
12087,49.44
12088,51.02
12089,39.05
12090,47.98
12091,36.35
12092,53.64
12093,42.75
12094,42.48
12095,40.15
12096,45.08
12097,40.71
12098,44.67
12099,42.38
12100,50.87
12101,38.78
12102,45.43
12103,38.31
12104,41.33
12105,33.55
12106,43.28
12107,41.4
12108,38.14
12109,53.86
12110,39.76
12111,50.28
12112,34.94
12113,50.57
12114,48.92
12115,50.96
12116,51.7
12117,48.0
12118,68.1
12119,45.31
12120,54.94
12121,47.64
12122,38.4
12123,41.22
12124,35.32
12125,39.67
12126,40.73
12127,49.62
12128,46.49
12129,48.23
12130,41.57
12131,57.29
12132,33.46
12133,47.83
12134,63.45
12135,46.15
12136,35.62
12137,42.76
12138,47.83
12139,26.32
12140,46.28
12141,47.28
12142,38.08
12143,56.01
12144,39.6
12145,48.29
12146,45.49
12147,39.84
12148,42.83
12149,36.86
12150,47.51
12151,32.94
12152,64.41
12153,58.0
12154,50.68
12155,62.89
12156,34.15
12157,53.25
12158,51.7
12159,45.2
12160,43.72
12161,44.11
12162,47.37
12163,41.63
12164,46.3
12165,58.3
12166,38.94
12167,50.59
12168,49.22
12169,40.6
12170,40.59
12171,49.12
12172,62.11
12173,47.02
12174,37.0
12175,42.88
12176,37.52
12177,48.71
12178,52.68
12179,42.66
12180,50.06
12181,45.55
12182,34.9
12183,46.68
12184,47.49
12185,54.24
12186,33.51
12187,38.92
12188,52.62
12189,53.98
12190,43.05
12191,42.76
12192,48.73
12193,39.18
12194,33.96
12195,34.04
12196,48.07
12197,52.29
12198,29.93
12199,44.36
12200,32.9
12201,47.96
12202,57.06
12203,45.64
12204,25.82
12205,57.6
12206,41.93
12207,39.08
12208,44.58
12209,52.74
12210,45.84
12211,46.94
12212,35.8
12213,53.95
12214,39.58
12215,41.27
12216,37.5
12217,40.08
12218,45.28
12219,42.82
12220,47.76
12221,54.77
12222,44.04
12223,51.14
12224,45.93
12225,39.78
12226,42.84
12227,53.78
12228,53.51
12229,51.15
12230,45.69
12231,49.75
12232,58.5
12233,32.84
12234,49.3
12235,29.72
12236,53.69
12237,22.64
12238,52.89
12239,43.15
12240,42.93
12241,46.82
12242,52.97
12243,54.64
12244,50.03
12245,49.55
12246,43.94
12247,32.08
12248,50.22
12249,36.02
12250,66.5
12251,48.71
12252,43.81
12253,50.95
12254,45.56
12255,54.45
12256,48.64
12257,45.17
12258,40.44
12259,26.86
12260,32.45
12261,44.24
12262,48.95
12263,41.31
12264,46.54
12265,37.21
12266,47.33
12267,62.2
12268,50.2
12269,40.4
12270,59.55
12271,41.29
12272,36.59
12273,45.73
12274,48.09
12275,36.42
12276,31.92
12277,38.01
12278,44.33
12279,50.07
12280,46.39
12281,61.25
12282,29.82
12283,28.17
12284,41.75
12285,33.69
12286,43.79
12287,51.13
12288,45.69
12289,68.5
12290,38.63
12291,48.98
12292,48.64
12293,42.69
12294,62.43
12295,42.42
12296,32.14
12297,49.5
12298,52.99
12299,44.74
12300,33.87
12301,34.11
12302,51.81
12303,51.53
12304,55.24
12305,43.85
12306,46.97
12307,33.47
12308,47.89
12309,35.26
12310,53.19
12311,38.72
12312,55.14
12313,47.6
12314,30.16
12315,49.92
12316,43.26
12317,55.11
12318,41.96
12319,48.31
12320,46.66
12321,64.04
12322,50.32
12323,39.34
12324,45.83
12325,51.66
12326,46.57
12327,56.01
12328,30.81
12329,39.05
12330,38.26
12331,57.63
12332,39.79
12333,23.27
12334,47.51
12335,51.94
12336,42.23
12337,28.45
12338,52.89
12339,50.01
12340,45.94
12341,52.13
12342,47.7
12343,49.15
12344,43.52
12345,41.06
12346,54.21
12347,44.07
12348,51.74
12349,35.95
12350,44.48
12351,38.02
12352,34.24
12353,36.84
12354,54.39
12355,33.41
12356,39.35
12357,33.47
12358,57.04
12359,50.81
12360,41.09
12361,53.27
12362,57.0
12363,52.44
12364,55.37
12365,43.29
12366,44.5
12367,51.48
12368,38.41
12369,56.9
12370,34.43
12371,42.83
12372,45.63
12373,44.5
12374,47.15
12375,34.25
12376,53.04
12377,29.6
12378,41.24
12379,31.97
12380,39.67
12381,50.25
12382,40.96
12383,50.79
12384,49.3
12385,42.79
12386,62.27
12387,48.78
12388,54.55
12389,40.75
12390,38.35
12391,42.76
12392,34.08
12393,49.03
12394,35.6
12395,42.59
12396,47.04
12397,45.16
12398,44.77
12399,41.94
12400,51.43
12401,55.15
12402,55.97
12403,46.4
12404,40.6
12405,65.09
12406,53.34
12407,44.47
12408,41.72
12409,45.09
12410,45.6
12411,51.82
12412,43.33
12413,44.03
12414,46.69
12415,47.09
12416,40.66
12417,48.9
12418,29.85
12419,36.04
12420,47.31
12421,43.58
12422,47.91
12423,49.12
12424,48.17
12425,57.44
12426,37.44
12427,46.12
12428,50.81
12429,65.15
12430,48.0
12431,52.81
12432,34.98
12433,48.41
12434,51.32
12435,52.26
12436,53.67
12437,35.73
12438,50.35
12439,44.69
12440,49.73
12441,46.48
12442,38.18
12443,33.98
12444,39.14
12445,29.86
12446,34.45
12447,38.08
12448,30.61
12449,46.41
12450,49.03
12451,41.42
12452,53.65
12453,52.91
12454,52.77
12455,39.87
12456,55.41
12457,40.33
12458,43.12
12459,51.24
12460,40.35
12461,56.44
12462,50.5
12463,52.76
12464,32.27
12465,47.52
12466,34.14
12467,51.72
12468,34.53
12469,57.95
12470,44.43
12471,53.6
12472,43.65
12473,41.14
12474,51.73
12475,50.66
12476,40.97
12477,35.38
12478,52.8
12479,42.13
12480,50.5
12481,39.97
12482,44.68
12483,44.66
12484,44.16
12485,40.72
12486,42.39
12487,40.77
12488,39.01
12489,46.4
12490,54.89
12491,34.2
12492,38.89
12493,40.48
12494,57.6
12495,44.41
12496,42.02
12497,62.28
12498,33.93
12499,37.41
12500,45.71
12501,47.86
12502,54.02
12503,47.55
12504,44.07
12505,43.66
12506,37.96
12507,41.45
12508,36.29
12509,51.75
12510,37.69
12511,45.19
12512,53.59
12513,39.7
12514,50.52
12515,36.99
12516,48.78
12517,57.82
12518,41.93
12519,56.96
12520,31.71
12521,42.01
12522,50.02
12523,41.68
12524,51.71
12525,45.62
12526,35.68
12527,50.36
12528,55.71
12529,27.87
12530,53.65
12531,31.11
12532,48.96
12533,56.21
12534,40.74
12535,28.82
12536,57.46
12537,59.18
12538,48.14
12539,34.62
12540,41.16
12541,41.07
12542,41.94
12543,39.99
12544,60.53
12545,38.71
12546,36.79
12547,38.24
12548,26.38
12549,52.41
12550,49.06
12551,46.83
12552,54.58
12553,48.49
12554,46.34
12555,54.21
12556,47.14
12557,37.61
12558,48.87
12559,30.38
12560,52.09
12561,35.78
12562,56.99
12563,46.62
12564,48.47
12565,44.75
12566,42.62
12567,43.76
12568,36.97
12569,62.04
12570,38.57
12571,35.28
12572,52.19
12573,75.14
12574,52.13
12575,44.87
12576,45.9
12577,38.85
12578,53.4
12579,40.19
12580,51.89
12581,47.25
12582,34.12
12583,57.45
12584,41.79
12585,59.31
12586,43.38
12587,34.25
12588,43.31
12589,43.14
12590,33.5
12591,33.06
12592,43.55
12593,42.2
12594,47.25
12595,52.34
12596,55.91
12597,57.45
12598,37.44
12599,46.5
12600,44.28
12601,52.5
12602,47.14
12603,36.41
12604,51.93
12605,44.53
12606,53.72
12607,41.24
12608,47.12
12609,38.56
12610,30.22
12611,35.38
12612,44.43
12613,42.72
12614,52.44
12615,56.44
12616,60.69
12617,52.09
12618,31.93
12619,49.4
12620,38.68
12621,56.57
12622,45.51
12623,55.54
12624,34.17
12625,48.68
12626,33.59
12627,44.31
12628,51.64
12629,46.78
12630,42.63
12631,53.29
12632,49.78
12633,36.07
12634,56.59
12635,51.67
